image_name,pred_label
0006df4e-3587-4611-a406-16af38d9ed62,0
001a74bd-6679-4709-aa0b-d10277f057e6,29
002fe951-e857-4ebf-8de4-53c89b9f324e,91
00369c05-028d-40a1-92ef-2dfe3f797afb,0
003af1d4-96f3-4670-b376-6ee99963b882,0
0042dfce-6c3e-4528-a306-5ac3c1cb6bb8,42
006b6922-16e1-410d-9610-6e3dcfb48672,0
008e97fa-a96b-49f1-9c23-554ffb5ba0f0,11
0098a63e-6d76-4761-baad-390800170376,0
00a10414-db4c-44c8-a5dd-ca47ee4d37f4,49
00bbaead-4a43-4ee5-84f9-9b92589f0e67,74
010bd2ad-2fda-47a7-84cb-8a0dad7b6123,19
0137763f-5beb-4db7-bc79-cb45d7f5a621,0
013d9874-2638-46a7-b32e-1b37c6435f11,88
01446982-1bc1-4342-8aa7-c5b6a29e22a5,0
014e33bd-cb25-4b7e-b398-a127314836c5,0
016fcddf-dff6-494d-aff7-29c69350ce40,0
01747ce4-bf3a-41b1-b71e-21c5dfc72187,0
0179e450-8f31-4122-be0f-da4a47a207b1,64
017f2214-0c15-4086-8463-afa84e5a5fa5,0
01928ab5-e908-4af2-9510-4488f620254b,78
01930c40-3158-4c25-807a-e7acb3413779,0
01a1165b-efb8-4b41-8cd9-ddd7ddf80176,58
01add505-c847-40d3-8663-0931ff051ebc,58
01b32d3f-d68c-4e64-9cac-3d1ec3f060e5,0
01c89903-6023-484d-9e0b-83a9037543b5,0
01d5f09f-e0c1-4490-aa51-1b981916f0f5,0
01e08824-5243-45d0-a879-35a5193c98b6,0
01e1779d-f560-465a-9673-443711a722e8,0
01e1e0ed-c4ea-46e7-9d77-c7795cb09f33,0
01e69fd5-640f-4c89-8a0e-a378d1a16784,81
01fc3cb7-af91-40d8-907a-598964cd90fd,3
020b7469-ffdd-4dd6-acee-dda9603551ec,0
0219abd0-b27d-4784-ab4d-c04e172327bf,77
02212504-bd39-4cdb-8e07-743616d630fa,0
0226c21d-f171-47bb-8e51-9f7ae1c5bbff,41
024f1682-f98c-4d97-a015-071af31045e8,0
024f542b-069a-4c88-a8e9-1ad1bae9ed3f,49
02541487-e719-4a08-b8d5-32c3f81dbfc2,0
02551507-f91b-424a-8214-4dfa28f6cdbb,72
026164c4-7167-4102-ba5a-388174e1afe6,0
